
> freelaner-interior-project-management@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env
✓ Ready in 594ms

 GET /login 200 in 1267ms (next.js: 220ms, proxy.ts: 278ms, application-code: 769ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 1299ms (next.js: 632ms, proxy.ts: 278ms, application-code: 389ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 245ms (next.js: 37ms, proxy.ts: 21ms, application-code: 187ms)
 HEAD /login 200 in 47ms (next.js: 3ms, proxy.ts: 6ms, application-code: 38ms)
 GET /login 200 in 52ms (next.js: 4ms, proxy.ts: 5ms, application-code: 44ms)
 HEAD /login 200 in 59ms (next.js: 5ms, proxy.ts: 7ms, application-code: 47ms)
✓ Compiled in 963ms
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 449ms (next.js: 95ms, proxy.ts: 98ms, application-code: 257ms)
 GET /login 200 in 446ms (next.js: 198ms, proxy.ts: 106ms, application-code: 142ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 212ms (next.js: 16ms, proxy.ts: 17ms, application-code: 178ms)
 GET /login 200 in 231ms (next.js: 57ms, proxy.ts: 17ms, application-code: 157ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 177ms (next.js: 17ms, proxy.ts: 29ms, application-code: 130ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 171ms (next.js: 34ms, proxy.ts: 13ms, application-code: 125ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 166ms (next.js: 32ms, proxy.ts: 33ms, application-code: 101ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 168ms (next.js: 60ms, proxy.ts: 35ms, application-code: 73ms)
 GET /login 200 in 48ms (next.js: 8ms, proxy.ts: 9ms, application-code: 31ms)
 GET /login 200 in 142ms (next.js: 5ms, proxy.ts: 8ms, application-code: 129ms)
  Reload env: .env
 GET /login 200 in 333ms (next.js: 166ms, proxy.ts: 86ms, application-code: 81ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 338ms (next.js: 131ms, proxy.ts: 83ms, application-code: 123ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 44ms (next.js: 4ms, proxy.ts: 9ms, application-code: 31ms)
 GET / 307 in 152ms (next.js: 48ms, proxy.ts: 7ms, application-code: 97ms)
 GET /dashboard 307 in 222ms (next.js: 75ms, proxy.ts: 4ms, application-code: 144ms)
 GET /login 200 in 67ms (next.js: 3ms, proxy.ts: 5ms, application-code: 58ms)
 GET /login 200 in 758ms (next.js: 197ms, proxy.ts: 101ms, application-code: 460ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 768ms (next.js: 335ms, proxy.ts: 99ms, application-code: 334ms)
 GET /login 200 in 295ms (next.js: 86ms, proxy.ts: 62ms, application-code: 146ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 321ms (next.js: 113ms, proxy.ts: 66ms, application-code: 142ms)
 GET /login 200 in 180ms (next.js: 24ms, proxy.ts: 14ms, application-code: 143ms)
 GET /login 200 in 180ms (next.js: 39ms, proxy.ts: 16ms, application-code: 124ms)
 GET /login 200 in 191ms (next.js: 9ms, proxy.ts: 58ms, application-code: 124ms)
 GET /login 200 in 187ms (next.js: 34ms, proxy.ts: 50ms, application-code: 103ms)
 GET /login 200 in 199ms (next.js: 7ms, proxy.ts: 44ms, application-code: 148ms)
 GET /login 200 in 162ms (next.js: 27ms, proxy.ts: 10ms, application-code: 126ms)
 GET /login 200 in 204ms (next.js: 13ms, proxy.ts: 9ms, application-code: 181ms)
 GET /login 200 in 204ms (next.js: 33ms, proxy.ts: 13ms, application-code: 158ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 211ms (next.js: 63ms, proxy.ts: 11ms, application-code: 138ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 215ms (next.js: 35ms, proxy.ts: 62ms, application-code: 118ms)
 GET /verify?email=freelancerinterior80%40gmail.com 200 in 203ms (next.js: 32ms, proxy.ts: 34ms, application-code: 136ms)
